name,class
dc354_silkcut_002_top_310.png,1
fake_pure_1324.png,1
new_dc317_discolored_002_bottom_123.png,1
fake_broken_1243.png,2
fake_pure_2517.png,1
dc354_discolored_004_bottom_062.png,0
new_dc354_broken_000_bottom_081.png,1
fake_9432.png,3
fake_pure_3725.png,1
dc354_silkcut_000_top_115.png,3
new_dc317_silkcut_001_top_136.png,0
dc354_silkcut_002_bottom_148.png,3
dc354_discolored_001_top_060.png,0
dc354_silkcut_001_top_094.png,3
fake_discolored_4031.png,0
new_dc354_broken_000_top_282.png,0
fake_pure_286.png,1
fake_pure_2553.png,1
fake_discolored_5814.png,0
dc354_broken_001_top_095.png,3
fake_8555.png,3
new_dc354_broken_001_top_158.png,2
fake_2461.png,3
dc354_discolored_005_top_086.png,1
new_dc317_discolored_000_bottom_212.png,0
new_dc317_discolored_001_bottom_220.png,1
new_dc317_silkcut_000_bottom_230.png,1
new_dc317_broken_001_bottom_270.png,2
fake_2241.png,3
fake_discolored_7736.png,0
dc354_silkcut_000_bottom_216.png,2
new_dc317_silkcut_001_bottom_098.png,1
fake_pure_80.png,1
new_dc354_silkcut_000_bottom_086.png,3
fake_discolored_892.png,0
fake_6743.png,3
fake_659.png,3
fake_discolored_7019.png,0
new_dc317_discolored_000_top_315.png,0
fake_pure_2655.png,1
new_dc317_silkcut_001_bottom_250.png,1
new_dc317_silkcut_001_bottom_114.png,0
new_dc317_broken_000_bottom_078.png,0
new_dc354_silkcut_000_bottom_083.png,0
fake_discolored_3743.png,0
dc354_silkcut_001_top_097.png,0
dc354_broken_001_bottom_074.png,2
dc354_silkcut_001_top_021.png,0
dc354_discolored_000_top_022.png,1
dc354_discolored_004_top_013.png,0
fake_broken_649.png,2
fake_discolored_9238.png,0
new_dc317_silkcut_001_top_029.png,0
fake_669.png,3
new_dc354_discolored_000_top_309.png,1
new_dc354_discolored_001_top_046.png,1
dc354_discolored_001_top_194.png,1
fake_pure_4220.png,1
fake_discolored_2056.png,0
new_dc354_discolored_000_top_038.png,2
fake_pure_2916.png,1
new_dc354_discolored_000_bottom_223.png,1
dc354_silkcut_002_bottom_116.png,1
dc354_discolored_004_bottom_052.png,2
fake_discolored_8454.png,0
dc354_discolored_004_bottom_175.png,1
dc354_silkcut_003_top_077.png,3
new_dc317_discolored_000_bottom_256.png,2
dc354_discolored_004_bottom_080.png,1
new_dc317_broken_001_bottom_124.png,2
fake_4246.png,3
new_dc354_discolored_001_bottom_091.png,1
fake_discolored_5437.png,0
dc354_discolored_005_top_152.png,1
new_dc317_discolored_000_top_305.png,2
fake_431.png,3
new_dc317_silkcut_000_top_280.png,0
fake_broken_4849.png,2
dc354_broken_002_top_242.png,1
fake_broken_3245.png,2
fake_8054.png,3
fake_1953.png,3
dc354_broken_004_bottom_071.png,2
new_dc317_broken_000_bottom_079.png,0
dc354_broken_001_top_241.png,2
fake_pure_2815.png,1
fake_broken_1744.png,2
new_dc317_broken_002_bottom_263.png,2
new_dc354_discolored_001_top_170.png,1
dc354_discolored_006_bottom_173.png,1
new_dc317_discolored_002_bottom_182.png,2
dc354_broken_002_bottom_158.png,1
new_dc317_silkcut_001_top_129.png,2
new_dc354_broken_002_bottom_176.png,2
fake_39.png,3
dc354_broken_002_top_031.png,0
new_dc354_broken_002_bottom_080.png,1
new_dc317_discolored_000_bottom_178.png,0
new_dc354_broken_000_bottom_004.png,1
fake_pure_1761.png,1
fake_1338.png,3
new_dc354_discolored_001_bottom_219.png,1
dc354_broken_002_top_208.png,0
dc354_broken_003_top_019.png,2
new_dc354_discolored_000_bottom_246.png,1
new_dc354_discolored_000_top_027.png,2
fake_pure_3030.png,1
fake_discolored_5441.png,0
new_dc317_broken_000_top_121.png,0
fake_2837.png,3
dc354_broken_004_bottom_200.png,1
fake_pure_193.png,1
fake_212.png,3
dc354_discolored_004_bottom_017.png,1
new_dc317_broken_001_top_171.png,2
new_dc354_discolored_000_bottom_317.png,1
fake_broken_312.png,2
dc354_silkcut_000_top_068.png,3
new_dc317_discolored_000_top_078.png,1
fake_3657.png,3
dc354_broken_003_bottom_240.png,2
fake_discolored_1919.png,0
fake_broken_4228.png,2
fake_3459.png,3
fake_broken_1220.png,2
dc354_discolored_004_bottom_223.png,1
dc354_silkcut_004_bottom_060.png,0
fake_discolored_1734.png,0
fake_4746.png,3
fake_pure_1624.png,1
new_dc354_silkcut_000_top_110.png,3
fake_discolored_1851.png,0
fake_1324.png,3
fake_656.png,3
fake_discolored_258.png,0
dc354_silkcut_002_top_156.png,3
fake_3638.png,3
fake_discolored_1262.png,0
new_dc317_discolored_001_top_188.png,0
dc354_discolored_001_bottom_172.png,1
fake_broken_4347.png,2
dc354_silkcut_000_bottom_213.png,1
new_dc317_silkcut_000_bottom_060.png,2
dc354_discolored_005_top_206.png,0
dc354_silkcut_002_bottom_126.png,3
fake_discolored_7335.png,0
new_dc354_broken_001_bottom_084.png,0
fake_discolored_8760.png,0
new_dc317_discolored_001_top_189.png,0
new_dc317_broken_000_top_251.png,2
fake_3636.png,3
fake_pure_2211.png,1
dc354_silkcut_002_top_295.png,3
dc354_silkcut_002_bottom_325.png,2
new_dc354_discolored_001_bottom_236.png,0
fake_discolored_7719.png,0
fake_2258.png,3
dc354_discolored_002_bottom_070.png,1
fake_broken_1034.png,2
dc354_silkcut_001_bottom_061.png,0
fake_pure_2441.png,1
dc354_broken_004_top_067.png,3
fake_discolored_9630.png,0
fake_9650.png,3
fake_discolored_1659.png,0
dc354_discolored_006_bottom_095.png,1
dc354_broken_001_bottom_015.png,2
dc354_discolored_004_top_231.png,2
new_dc354_discolored_000_top_129.png,1
fake_broken_4859.png,2
fake_discolored_2818.png,0
new_dc354_broken_000_bottom_236.png,2
new_dc354_discolored_001_top_253.png,0
fake_2225.png,3
fake_discolored_1254.png,0
fake_pure_4642.png,1
fake_discolored_02.png,0
fake_discolored_1233.png,0
fake_broken_2715.png,2
new_dc354_discolored_000_bottom_256.png,1
dc354_broken_001_bottom_204.png,1
fake_4156.png,3
fake_broken_819.png,2
dc354_broken_003_bottom_096.png,2
new_dc354_discolored_002_top_100.png,1
dc354_discolored_006_top_114.png,0
fake_5835.png,3
fake_3630.png,3
fake_discolored_5750.png,0
fake_pure_059.png,1
fake_discolored_4912.png,0
dc354_silkcut_004_bottom_125.png,1
new_dc317_silkcut_001_bottom_086.png,0
fake_2642.png,3
fake_7227.png,3
fake_broken_4037.png,2
new_dc317_silkcut_001_top_037.png,1
fake_5956.png,3
fake_pure_529.png,1
new_dc354_discolored_001_bottom_256.png,1
fake_pure_2730.png,1
fake_9213.png,3
fake_7251.png,3
new_dc317_broken_000_bottom_034.png,2
dc354_discolored_006_bottom_037.png,1
new_dc317_silkcut_000_bottom_243.png,1
new_dc354_broken_000_top_323.png,2
fake_discolored_6929.png,0
fake_discolored_489.png,0
fake_discolored_882.png,0
new_dc354_discolored_002_bottom_050.png,2
fake_discolored_7411.png,0
fake_discolored_5026.png,0
fake_broken_3244.png,2
fake_discolored_8147.png,0
fake_discolored_1939.png,0
fake_pure_2743.png,1
new_dc354_discolored_002_top_130.png,1
new_dc354_broken_001_top_100.png,2
new_dc317_discolored_000_top_003.png,2
fake_discolored_713.png,0
fake_broken_2860.png,2
fake_discolored_9459.png,0
dc354_broken_003_bottom_179.png,0
new_dc354_broken_001_bottom_146.png,0
fake_broken_1312.png,2
new_dc354_broken_000_top_158.png,1
dc354_discolored_000_top_232.png,1
new_dc354_broken_000_bottom_217.png,1
fake_pure_21.png,1
new_dc317_discolored_002_top_214.png,1
fake_3335.png,3
fake_broken_4834.png,2
new_dc354_discolored_000_top_288.png,2
fake_173.png,3
dc354_discolored_006_bottom_035.png,2
dc354_silkcut_002_top_271.png,3
fake_044.png,3
dc354_silkcut_001_bottom_066.png,3
dc354_silkcut_000_bottom_099.png,3
new_dc354_broken_000_bottom_301.png,0
dc354_broken_000_top_066.png,0
new_dc354_broken_002_top_075.png,2
fake_pure_4620.png,1
new_dc317_discolored_002_bottom_077.png,1
fake_pure_4857.png,1
dc354_discolored_006_bottom_176.png,0
new_dc354_discolored_002_bottom_142.png,1
fake_broken_516.png,2
dc354_broken_004_bottom_122.png,0
new_dc354_discolored_000_bottom_036.png,1
fake_058.png,3
fake_574.png,3
fake_discolored_339.png,0
fake_broken_3331.png,2
dc354_discolored_004_bottom_091.png,1
fake_broken_1314.png,2
new_dc317_silkcut_000_top_259.png,1
new_dc317_discolored_001_top_002.png,1
fake_pure_4841.png,1
new_dc317_broken_001_top_288.png,2
new_dc354_silkcut_000_bottom_126.png,1
fake_pure_3712.png,1
dc354_broken_002_top_069.png,3
fake_broken_4341.png,2
fake_discolored_2746.png,0
new_dc317_silkcut_000_top_242.png,1
fake_pure_299.png,1
fake_606.png,3
fake_3814.png,3
new_dc354_broken_000_top_182.png,0
new_dc354_discolored_000_bottom_304.png,0
dc354_broken_000_bottom_008.png,2
dc354_broken_000_bottom_080.png,2
fake_discolored_7046.png,0
fake_1923.png,3
fake_broken_1821.png,2
fake_discolored_4548.png,0
new_dc317_discolored_001_top_120.png,0
fake_broken_1628.png,2
new_dc354_broken_001_top_305.png,2
dc354_discolored_002_bottom_076.png,1
dc354_silkcut_004_top_214.png,1
dc354_silkcut_002_bottom_204.png,1
fake_8328.png,3
fake_3948.png,3
fake_discolored_8754.png,0
new_dc354_discolored_002_top_107.png,1
new_dc317_discolored_001_bottom_212.png,1
fake_broken_3351.png,2
fake_1555.png,3
new_dc317_discolored_000_bottom_235.png,1
new_dc317_discolored_001_bottom_052.png,1
dc354_discolored_003_top_190.png,1
dc354_broken_003_bottom_199.png,1
new_dc317_broken_001_top_079.png,1
dc354_broken_001_bottom_199.png,1
new_dc354_discolored_002_top_108.png,1
new_dc317_discolored_002_bottom_258.png,0
fake_pure_2556.png,1
fake_discolored_9830.png,0
new_dc317_discolored_002_bottom_230.png,1
new_dc317_silkcut_001_bottom_051.png,0
dc354_silkcut_001_bottom_069.png,3
dc354_silkcut_001_bottom_044.png,2
fake_discolored_279.png,0
fake_discolored_1915.png,0
dc354_broken_000_bottom_047.png,2
fake_413.png,3
new_dc317_discolored_001_bottom_285.png,0
new_dc354_silkcut_000_bottom_000.png,1
fake_pure_129.png,1
fake_7543.png,3
fake_1655.png,3
fake_discolored_4852.png,0
dc354_silkcut_003_top_187.png,3
fake_discolored_8318.png,0
fake_pure_657.png,1
fake_discolored_1430.png,0
new_dc317_discolored_002_bottom_087.png,1
fake_discolored_4041.png,0
fake_7334.png,3
fake_6722.png,3
new_dc354_discolored_002_bottom_214.png,1
new_dc354_discolored_001_bottom_244.png,1
new_dc317_silkcut_000_top_298.png,2
dc354_broken_003_bottom_163.png,2
dc354_discolored_001_top_160.png,1
fake_pure_4062.png,1
dc354_broken_001_bottom_114.png,2
fake_discolored_7214.png,0
new_dc354_broken_001_top_119.png,2
new_dc354_broken_000_top_001.png,0
new_dc317_broken_000_top_042.png,2
fake_3635.png,3
dc354_broken_004_top_217.png,3
dc354_silkcut_000_bottom_055.png,3
new_dc317_discolored_002_bottom_013.png,1
fake_pure_1638.png,1
fake_discolored_4012.png,0
dc354_discolored_002_bottom_032.png,1
dc354_broken_002_top_201.png,0
dc354_discolored_002_top_046.png,3
fake_6752.png,3
new_dc354_broken_000_top_016.png,1
fake_8151.png,3
dc354_silkcut_002_bottom_142.png,2
dc354_discolored_005_top_144.png,0
fake_discolored_7451.png,0
fake_broken_547.png,2
new_dc317_broken_000_top_117.png,2
fake_3343.png,3
new_dc354_broken_000_bottom_018.png,2
fake_discolored_8355.png,0
dc354_silkcut_002_bottom_178.png,3
dc354_discolored_005_top_270.png,3
new_dc354_broken_002_bottom_024.png,2
dc354_silkcut_002_top_161.png,3
fake_159.png,3
new_dc317_silkcut_001_bottom_206.png,2
new_dc354_broken_000_top_013.png,2
fake_broken_406.png,2
fake_397.png,3
dc354_broken_001_top_209.png,2
dc354_discolored_006_top_146.png,0
new_dc354_discolored_000_bottom_089.png,2
new_dc317_broken_000_bottom_268.png,2
new_dc354_broken_002_top_116.png,1
fake_pure_1119.png,1
fake_pure_3655.png,1
fake_discolored_389.png,0
fake_pure_2827.png,1
fake_discolored_6333.png,0
fake_3344.png,3
fake_discolored_7251.png,0
dc354_discolored_006_top_078.png,2
fake_6237.png,3
fake_4116.png,3
dc354_discolored_000_top_092.png,0
dc354_broken_004_bottom_032.png,2
dc354_silkcut_004_bottom_019.png,2
fake_discolored_69.png,0
fake_discolored_1027.png,0
dc354_silkcut_002_bottom_201.png,3
fake_8619.png,3
fake_pure_4055.png,1
fake_discolored_9458.png,0
fake_9952.png,3
new_dc354_discolored_002_top_009.png,1
fake_pure_93.png,1
fake_broken_815.png,2
fake_4833.png,3
new_dc354_discolored_002_top_106.png,1
fake_pure_611.png,1
dc354_silkcut_002_bottom_014.png,2
dc354_discolored_001_top_170.png,2
fake_broken_4647.png,2
fake_discolored_6841.png,0
new_dc317_discolored_000_bottom_286.png,1
dc354_broken_004_top_017.png,0
new_dc354_discolored_000_bottom_284.png,1
fake_discolored_6836.png,0
dc354_broken_001_top_190.png,2
fake_broken_1232.png,2
fake_discolored_4512.png,0
dc354_silkcut_002_top_163.png,3
new_dc317_broken_002_bottom_029.png,0
fake_pure_3962.png,1
fake_discolored_023.png,0
fake_5961.png,3
fake_broken_3452.png,2
dc354_silkcut_001_bottom_250.png,0
new_dc317_broken_002_top_118.png,2
fake_discolored_7925.png,0
new_dc354_broken_001_bottom_315.png,2
fake_pure_203.png,1
fake_3823.png,3
new_dc317_discolored_001_top_203.png,1
fake_5134.png,3
fake_pure_81.png,1
dc354_discolored_000_bottom_055.png,1
dc354_discolored_001_top_204.png,0
new_dc317_broken_002_bottom_302.png,2
fake_999.png,3
fake_pure_2114.png,1
fake_554.png,3
fake_broken_2556.png,2
new_dc354_broken_000_bottom_225.png,2
fake_broken_3122.png,2
fake_broken_1018.png,2
dc354_discolored_005_bottom_123.png,3
new_dc317_silkcut_001_top_159.png,1
fake_discolored_7050.png,0
dc354_silkcut_001_bottom_195.png,1
new_dc317_broken_001_bottom_297.png,2
fake_broken_227.png,2
fake_broken_1759.png,2
fake_pure_4510.png,1
dc354_broken_002_bottom_271.png,2
new_dc354_broken_001_bottom_204.png,1
fake_discolored_3326.png,0
dc354_broken_002_bottom_002.png,2
fake_broken_1532.png,2
fake_broken_545.png,2
new_dc317_discolored_001_bottom_132.png,1
fake_pure_919.png,1
fake_pure_2939.png,1
new_dc354_broken_001_top_037.png,1
fake_pure_4262.png,1
dc354_broken_003_top_066.png,2
fake_discolored_2743.png,0
dc354_discolored_003_bottom_162.png,3
dc354_discolored_000_bottom_138.png,1
new_dc354_discolored_000_top_072.png,1
fake_948.png,3
new_dc317_broken_001_top_068.png,0
fake_708.png,3
new_dc354_broken_000_bottom_075.png,2
new_dc354_discolored_000_top_266.png,1
new_dc317_broken_002_top_175.png,1
dc354_discolored_001_bottom_239.png,0
fake_discolored_5828.png,0
dc354_silkcut_004_bottom_074.png,1
new_dc317_silkcut_001_top_075.png,1
fake_discolored_5846.png,0
fake_broken_832.png,2
fake_pure_3528.png,1
dc354_silkcut_000_bottom_095.png,3
dc354_discolored_001_bottom_034.png,1
fake_discolored_3413.png,0
fake_discolored_3520.png,0
fake_8731.png,3
fake_discolored_1032.png,0
dc354_discolored_006_top_121.png,2
new_dc317_silkcut_000_top_260.png,0
fake_542.png,3
fake_broken_1230.png,2
fake_broken_2160.png,2
fake_broken_4226.png,2
fake_broken_4742.png,2
new_dc354_broken_000_bottom_065.png,1
fake_discolored_920.png,0
fake_broken_224.png,2
new_dc354_broken_002_bottom_108.png,2
fake_pure_4561.png,1
fake_5654.png,3
new_dc354_discolored_000_bottom_101.png,1
new_dc354_broken_000_top_238.png,0
fake_discolored_8752.png,0
fake_1152.png,3
dc354_broken_000_bottom_108.png,2
dc354_silkcut_004_top_173.png,3
fake_5435.png,3
dc354_discolored_004_top_278.png,1
fake_2638.png,3
fake_pure_2937.png,1
dc354_discolored_004_top_194.png,0
fake_broken_234.png,2
new_dc317_broken_001_bottom_092.png,1
dc354_silkcut_004_bottom_030.png,1
fake_broken_2449.png,2
fake_discolored_5416.png,0
fake_broken_3815.png,2
fake_broken_299.png,2
fake_885.png,3
dc354_broken_000_bottom_133.png,1
fake_discolored_5347.png,0
new_dc354_discolored_002_top_034.png,2
fake_pure_1962.png,1
dc354_discolored_001_top_227.png,1
fake_discolored_2618.png,0
fake_2242.png,3
fake_4056.png,3
dc354_broken_001_top_221.png,1
new_dc354_discolored_001_top_310.png,1
dc354_silkcut_002_bottom_050.png,1
dc354_silkcut_001_bottom_085.png,0
dc354_silkcut_004_top_002.png,3
fake_discolored_4719.png,0
fake_6841.png,3
fake_broken_2335.png,2
fake_2662.png,3
dc354_discolored_004_bottom_007.png,1
dc354_discolored_004_bottom_212.png,1
fake_broken_4429.png,2
fake_5428.png,3
fake_broken_93.png,2
fake_pure_2016.png,1
new_dc317_broken_001_top_194.png,2
dc354_discolored_004_bottom_183.png,1
fake_437.png,3
dc354_discolored_000_top_278.png,3
dc354_discolored_001_bottom_097.png,1
new_dc317_discolored_000_top_040.png,1
new_dc354_discolored_000_top_174.png,0
fake_discolored_5718.png,0
new_dc354_discolored_002_top_016.png,1
fake_broken_3422.png,2
dc354_discolored_002_top_019.png,0
dc354_silkcut_003_bottom_071.png,3
dc354_broken_000_bottom_064.png,2
dc354_silkcut_002_top_230.png,0
new_dc354_discolored_001_bottom_044.png,1
new_dc317_broken_002_top_258.png,2
fake_5352.png,3
fake_discolored_972.png,0
fake_broken_1010.png,2
fake_1930.png,3
new_dc317_discolored_000_bottom_008.png,1
dc354_broken_003_top_046.png,2
new_dc317_broken_002_top_124.png,0
new_dc317_discolored_001_top_287.png,1
dc354_silkcut_001_bottom_166.png,3
fake_discolored_1156.png,0
fake_9029.png,3
fake_discolored_4424.png,0
fake_4913.png,3
fake_discolored_3148.png,0
fake_5215.png,3
new_dc317_broken_002_top_172.png,2
new_dc354_discolored_000_top_143.png,1
fake_5643.png,3
fake_4541.png,3
fake_4844.png,3
fake_discolored_9043.png,0
fake_7517.png,3
fake_discolored_2438.png,0
new_dc354_discolored_000_bottom_080.png,1
new_dc317_discolored_002_top_179.png,2
new_dc317_broken_001_bottom_120.png,1
fake_discolored_2846.png,0
new_dc354_discolored_002_bottom_032.png,2
fake_644.png,3
new_dc354_broken_002_top_031.png,2
dc354_silkcut_001_top_236.png,2
new_dc317_discolored_000_bottom_278.png,2
dc354_silkcut_003_bottom_028.png,0
new_dc317_discolored_000_bottom_201.png,1
fake_discolored_963.png,0
fake_856.png,3
fake_pure_4229.png,1
fake_discolored_8431.png,0
fake_286.png,3
new_dc354_discolored_002_bottom_117.png,0
new_dc354_discolored_001_bottom_308.png,0
fake_9738.png,3
fake_discolored_1936.png,0
new_dc354_broken_001_bottom_216.png,2
fake_discolored_8841.png,0
dc354_silkcut_003_top_067.png,3
new_dc317_discolored_000_bottom_054.png,1
fake_8133.png,3
fake_7322.png,3
fake_discolored_1814.png,0
dc354_broken_000_top_048.png,3
new_dc317_discolored_002_bottom_035.png,1
fake_6121.png,3
dc354_broken_001_top_213.png,2
fake_937.png,3
new_dc317_discolored_001_top_173.png,0
fake_4220.png,3
new_dc317_broken_002_top_154.png,1
fake_discolored_8016.png,0
new_dc354_broken_001_bottom_224.png,1
dc354_discolored_001_bottom_031.png,1
dc354_discolored_005_top_029.png,1
dc354_silkcut_002_top_095.png,3
new_dc317_broken_001_bottom_281.png,2
new_dc354_discolored_002_top_180.png,1
dc354_silkcut_002_top_018.png,0
fake_pure_2845.png,1
new_dc354_broken_000_bottom_208.png,0
fake_1544.png,3
fake_broken_216.png,2
dc354_discolored_006_top_032.png,0
fake_1358.png,3
fake_discolored_8736.png,0
dc354_silkcut_002_bottom_153.png,3
new_dc317_silkcut_001_bottom_014.png,0
fake_discolored_600.png,0
dc354_broken_002_bottom_071.png,2
dc354_silkcut_002_top_325.png,3
new_dc317_discolored_001_bottom_156.png,0
dc354_silkcut_004_top_048.png,0
fake_5119.png,3
new_dc317_discolored_002_bottom_290.png,2
new_dc317_broken_000_top_297.png,2
fake_broken_1112.png,2
new_dc354_broken_001_top_165.png,2
dc354_broken_000_bottom_157.png,2
fake_broken_3018.png,2
dc354_discolored_001_top_176.png,1
fake_discolored_9715.png,0
dc354_broken_000_top_129.png,2
fake_broken_4737.png,2
new_dc354_broken_002_bottom_091.png,1
new_dc317_discolored_002_bottom_235.png,1
new_dc317_discolored_000_top_141.png,1
fake_9240.png,3
new_dc354_broken_001_top_058.png,1
fake_discolored_6517.png,0
dc354_silkcut_000_bottom_046.png,1
dc354_discolored_002_bottom_132.png,1
fake_6935.png,3
new_dc354_silkcut_000_top_008.png,0
dc354_broken_001_top_217.png,3
dc354_silkcut_003_bottom_013.png,3
fake_pure_4212.png,1
new_dc354_discolored_001_bottom_301.png,1
fake_broken_1351.png,2
fake_pure_1656.png,1
fake_discolored_2314.png,0
fake_discolored_3050.png,0
fake_260.png,3
fake_pure_4161.png,1
dc354_broken_000_bottom_096.png,0
dc354_discolored_000_bottom_091.png,2
dc354_silkcut_001_top_231.png,3
new_dc354_broken_002_top_223.png,2
dc354_discolored_002_bottom_023.png,1
fake_pure_931.png,1
fake_discolored_1513.png,0
dc354_discolored_006_bottom_153.png,1
new_dc317_broken_002_bottom_179.png,2
dc354_discolored_002_top_067.png,2
dc354_silkcut_002_bottom_039.png,2
dc354_discolored_005_top_243.png,0
fake_pure_2334.png,1
fake_discolored_5444.png,0
fake_discolored_5336.png,0
fake_pure_2931.png,1
new_dc354_broken_000_bottom_041.png,1
fake_broken_1740.png,2
dc354_discolored_004_top_079.png,1
fake_9127.png,3
fake_discolored_2461.png,0
fake_discolored_9356.png,0
new_dc317_broken_000_top_240.png,2
dc354_discolored_003_top_015.png,2
dc354_discolored_000_bottom_297.png,0
fake_pure_2454.png,1
fake_pure_344.png,1
dc354_broken_003_top_040.png,0
dc354_discolored_000_top_133.png,1
fake_discolored_635.png,0
fake_discolored_7442.png,0
fake_5330.png,3
fake_broken_4523.png,2
fake_discolored_5845.png,0
fake_discolored_7821.png,0
dc354_broken_001_top_207.png,3
fake_9311.png,3
new_dc317_discolored_001_bottom_209.png,1
dc354_discolored_003_top_201.png,0
fake_broken_4021.png,2
new_dc317_broken_001_bottom_303.png,2
fake_discolored_5511.png,0
fake_broken_474.png,2
fake_discolored_4132.png,0
fake_broken_2338.png,2
fake_discolored_1155.png,0
fake_770.png,3
dc354_silkcut_002_top_178.png,3
fake_660.png,3
new_dc317_discolored_002_bottom_023.png,1
new_dc317_discolored_000_top_120.png,0
fake_discolored_2460.png,0
fake_discolored_7529.png,0
fake_2431.png,3
fake_5638.png,3
dc354_broken_003_bottom_046.png,2
new_dc354_discolored_002_bottom_001.png,1
fake_pure_2856.png,1
fake_5831.png,3
fake_513.png,3
new_dc317_broken_000_bottom_210.png,0
fake_broken_2814.png,2
fake_9217.png,3
fake_discolored_9237.png,0
new_dc354_discolored_000_bottom_204.png,0
new_dc317_discolored_001_top_215.png,0
new_dc354_broken_002_bottom_067.png,1
fake_broken_415.png,2
fake_5954.png,3
dc354_silkcut_004_bottom_025.png,3
fake_discolored_725.png,0
dc354_discolored_000_top_297.png,0
fake_discolored_1820.png,0
fake_6657.png,3
new_dc354_broken_001_bottom_193.png,2
dc354_broken_000_bottom_071.png,3
fake_pure_743.png,1
fake_pure_049.png,1
fake_discolored_503.png,0
fake_pure_3531.png,1
fake_510.png,3
dc354_discolored_006_top_001.png,3
fake_discolored_6425.png,0
fake_pure_1114.png,1
dc354_broken_000_bottom_002.png,2
fake_5919.png,3
fake_discolored_3055.png,0
fake_6754.png,3
fake_9225.png,3
fake_pure_4259.png,1
fake_1712.png,3
fake_discolored_3834.png,0
new_dc354_broken_001_bottom_270.png,2
dc354_discolored_001_bottom_048.png,1
dc354_silkcut_004_top_118.png,3
new_dc317_discolored_002_top_096.png,0
fake_4747.png,3
fake_broken_3914.png,2
dc354_silkcut_002_top_093.png,3
fake_pure_3959.png,1
fake_discolored_4240.png,0
fake_2527.png,3
fake_pure_1045.png,1
fake_discolored_3016.png,0
dc354_broken_001_bottom_175.png,2
fake_broken_4344.png,2
fake_pure_2127.png,1
dc354_broken_001_top_105.png,2
fake_discolored_9432.png,0
fake_discolored_2747.png,0
fake_discolored_026.png,0
fake_discolored_379.png,0
fake_discolored_2154.png,0
new_dc317_discolored_002_top_123.png,1
new_dc354_broken_002_bottom_200.png,0
fake_discolored_3221.png,0
fake_5244.png,3
fake_pure_725.png,1
dc354_discolored_000_bottom_006.png,3
new_dc317_discolored_001_bottom_138.png,1
new_dc317_silkcut_000_top_254.png,0
dc354_discolored_000_bottom_110.png,3
fake_discolored_5343.png,0
new_dc354_discolored_000_bottom_266.png,1
dc354_broken_001_bottom_232.png,3
new_dc354_broken_002_top_212.png,0
new_dc317_silkcut_001_bottom_232.png,0
fake_discolored_7427.png,0
new_dc317_broken_002_top_237.png,0
fake_discolored_9921.png,0
dc354_discolored_005_top_213.png,1
fake_171.png,3
dc354_discolored_004_top_183.png,1
fake_discolored_2151.png,0
fake_discolored_435.png,0
fake_4648.png,3
new_dc354_silkcut_000_top_084.png,0
fake_broken_1927.png,2
new_dc354_broken_002_bottom_019.png,2
new_dc354_broken_000_top_224.png,0
fake_discolored_3757.png,0
dc354_discolored_002_top_086.png,1
new_dc317_broken_001_top_122.png,2
new_dc317_discolored_001_top_074.png,1
fake_discolored_6457.png,0
dc354_broken_001_top_149.png,2
fake_4226.png,3
fake_pure_2824.png,1
fake_discolored_4117.png,0
fake_9414.png,3
dc354_discolored_005_bottom_196.png,2
dc354_discolored_004_top_049.png,1
new_dc317_broken_001_top_106.png,2
new_dc317_discolored_002_top_159.png,1
dc354_discolored_004_bottom_204.png,0
dc354_discolored_002_top_109.png,3
dc354_discolored_000_top_117.png,1
fake_7734.png,3
fake_9940.png,3
new_dc354_discolored_002_top_051.png,2
dc354_discolored_001_top_138.png,1
fake_85.png,3
fake_discolored_97.png,0
dc354_silkcut_003_top_016.png,1
new_dc354_discolored_001_bottom_237.png,0
fake_9332.png,3
fake_broken_3242.png,2
fake_discolored_6956.png,0
dc354_discolored_002_bottom_103.png,1
fake_3825.png,3
fake_4737.png,3
new_dc317_silkcut_001_bottom_295.png,1
dc354_silkcut_004_top_149.png,3
dc354_silkcut_002_top_174.png,0
dc354_silkcut_002_bottom_257.png,3
dc354_silkcut_001_top_119.png,1
fake_discolored_1823.png,0
new_dc354_discolored_000_bottom_050.png,1
fake_pure_4335.png,1
fake_pure_4332.png,1
new_dc354_broken_000_top_003.png,2
new_dc354_broken_000_top_060.png,2
fake_broken_2619.png,2
fake_broken_3253.png,2
fake_4051.png,3
fake_discolored_7728.png,0
dc354_silkcut_003_bottom_122.png,3
new_dc317_broken_002_bottom_023.png,2
new_dc354_discolored_002_bottom_108.png,1
fake_1628.png,3
fake_3527.png,3
fake_broken_2218.png,2
fake_pure_3862.png,1
new_dc354_discolored_002_bottom_211.png,1
fake_discolored_301.png,0
new_dc317_broken_001_bottom_122.png,2
new_dc354_broken_002_top_277.png,0
fake_8661.png,3
fake_discolored_116.png,0
new_dc354_broken_002_top_213.png,2
fake_5661.png,3
fake_3717.png,3
fake_9323.png,3
fake_78.png,3
fake_discolored_862.png,0
new_dc354_broken_000_top_200.png,2
fake_discolored_367.png,0
fake_pure_490.png,1
fake_pure_2754.png,1
dc354_discolored_001_bottom_149.png,0
fake_pure_88.png,1
fake_discolored_57.png,0
fake_broken_471.png,2
new_dc354_broken_000_top_181.png,1
fake_pure_333.png,1
fake_2545.png,3
fake_broken_2357.png,2
dc354_broken_002_top_168.png,2
dc354_broken_001_bottom_020.png,1
